"entrez_id"
"377","551"
"378","552"
"379","553"
"380","554"
"381","558"
"382","563"
"383","566"
"384","567"
"385","570"
"386","571"
"387","572"
"388","573"
"389","575"
"390","576"
"391","577"
"392","578"
"393","579"
"394","580"
"395","581"
"396","582"
"397","583"
"398","585"
"399","586"
"400","587"
"401","590"
"402","593"
"403","594"
"404","595"
"405","596"
"406","597"
"407","598"
"408","599"
"409","602"
"410","604"
"411","605"
"412","607"
"413","608"
"414","610"
"415","611"
"416","613"
"417","617"
"418","622"
"419","623"
"420","624"
"421","627"
"422","629"
"423","631"
"424","632"
"425","633"
"426","634"
"427","635"
"428","636"
"429","637"
"430","638"
"431","639"
"432","640"
"433","641"
"434","642"
"435","643"
"436","644"
"437","645"
"438","646"
"439","648"
"440","649"
"441","650"
"442","651"
"443","652"
"444","653"
"445","654"
"446","655"
"447","656"
"448","657"
"449","658"
"450","659"
"451","660"
"452","661"
"453","662"
"454","663"
"455","664"
"456","665"
"457","666"
"458","667"
"459","668"
"460","669"
"461","670"
"462","671"
"463","672"
"464","673"
"465","675"
"466","676"
"467","677"
"468","678"
"469","680"
"470","682"
"471","683"
"472","684"
"473","685"
"474","686"
"475","687"
"476","688"
"477","689"
"478","694"
"479","695"
"480","696"
"481","699"
"482","701"
"483","705"
"484","706"
"485","708"
"486","710"
"487","712"
"488","713"
"489","714"
"490","715"
"491","716"
"492","717"
"493","718"
"494","719"
"495","720"
"496","721"
"497","722"
"498","725"
"499","726"
"500","727"
"501","728"
"502","729"
"503","730"
"504","731"
"505","732"
"506","733"
"507","734"
"508","735"
"509","738"
"510","740"
"511","745"
"512","746"
"513","747"
"514","752"
"515","753"
"516","754"
"517","755"
"518","757"
"519","758"
"520","759"
"521","760"
"522","761"
"523","762"
"524","763"
"525","765"
"526","766"
"527","767"
"528","768"
"529","770"
"530","771"
"531","773"
"532","774"
"533","775"
"534","776"
"535","777"
"536","778"
"537","779"
"538","780"
"539","781"
"540","782"
"541","783"
"542","784"
"543","785"
"544","786"
"545","788"
"546","790"
"547","793"
"548","794"
"549","796"
"550","797"
"551","799"
"552","800"
"553","801"
"554","805"
"555","808"
"556","811"
"557","813"
"558","814"
"559","815"
"560","816"
"561","817"
"562","818"
"563","819"
"564","820"
"565","821"
"566","822"
"567","823"
"568","824"
"569","825"
"570","826"
"571","827"
"572","828"
"573","829"
"574","830"
"575","831"
"576","832"
"577","833"
"578","834"
"579","835"
"580","836"
"581","837"
"582","838"
"583","839"
"584","840"
"585","841"
"586","842"
"587","843"
"588","844"
"589","845"
"590","846"
"591","847"
"592","856"
"593","857"
"594","858"
"595","859"
"596","860"
"597","861"
"598","862"
"599","863"
"600","864"
"601","865"
"602","866"
"603","867"
"604","868"
"605","869"
"606","871"
"607","873"
"608","874"
"609","875"
"610","881"
"611","883"
"612","885"
"613","886"
"614","887"
"615","889"
"616","890"
"617","891"
"618","892"
"619","894"
"620","896"
"621","898"
"622","899"
"623","900"
"624","901"
"625","902"
"626","904"
"627","905"
"628","908"
"629","909"
"630","910"
"631","911"
"632","912"
"633","913"
"634","914"
"635","915"
"636","916"
"637","917"
"638","919"
"639","920"
"640","921"
"641","922"
"642","923"
"643","924"
"644","925"
"645","926"
"646","927"
"647","928"
"648","929"
"649","930"
"650","931"
"651","933"
"652","939"
"653","940"
"654","941"
"655","942"
"656","943"
"657","944"
"658","945"
"659","946"
"660","947"
"661","948"
"662","949"
"663","950"
"664","952"
"665","953"
"666","954"
"667","955"
"668","956"
"669","957"
"670","958"
"671","959"
"672","960"
"673","961"
"674","962"
"675","963"
"676","965"
"677","966"
"678","967"
"679","968"
"680","969"
"681","970"
"682","971"
"683","972"
"684","973"
"685","974"
"686","975"
"687","976"
"688","977"
"689","978"
"690","983"
"691","984"
"692","987"
"693","988"
"694","989"
"695","990"
"696","991"
"697","993"
"698","994"
"699","995"
"700","996"
"701","997"
"702","998"
"703","999"
"704","1000"
"705","1001"
"706","1002"
"707","1003"
"708","1004"
"709","1005"
"710","1006"
"711","1007"
"712","1008"
"713","1009"
"714","1010"
"715","1012"
"716","1013"
"717","1014"
"718","1015"
"719","1016"
"720","1017"
"721","1018"
"722","1019"
"723","1020"
"724","1021"
"725","1022"
"726","1024"
"727","1025"
"728","1026"
"729","1027"
"730","1028"
"731","1029"
"732","1030"
"733","1031"
"734","1032"
"735","1033"
"736","1036"
"737","1040"
"738","1041"
"739","1043"
"740","1044"
"741","1045"
"742","1046"
"743","1047"
"744","1048"
"745","1050"
"746","1051"
"747","1052"
"748","1053"
"749","1054"
"750","1056"
"751","1058"
"752","1060"
"753","1062"
"754","1063"
"755","1066"
"756","1068"
"757","1069"
"758","1070"
"759","1071"
"760","1072"
"761","1073"
"762","1075"
"763","1080"
"764","1081"
"765","1082"
"766","1084"
"767","1087"
"768","1088"
"769","1089"
"770","1101"
"771","1103"
"772","1104"
"773","1105"
"774","1106"
"775","1107"
"776","1108"
"777","1109"
"778","1111"
"779","1112"
"780","1113"
"781","1114"
"782","1116"
"783","1117"
"784","1118"
"785","1119"
"786","1120"
"787","1121"
"788","1122"
"789","1123"
"790","1124"
"791","1128"
"792","1129"
"793","1130"
"794","1131"
"795","1132"
"796","1133"
"797","1134"
"798","1135"
"799","1136"
"800","1137"
"801","1138"
"802","1139"
"803","1140"
"804","1141"
"805","1142"
"806","1143"
"807","1144"
"808","1145"
"809","1146"
"810","1147"
"811","1149"
"812","1152"
"813","1153"
"814","1154"
"815","1155"
"816","1158"
"817","1159"
"818","1160"
"819","1161"
"820","1163"
"821","1164"
"822","1173"
"823","1174"
"824","1175"
"825","1176"
"826","1178"
"827","1179"
"828","1180"
"829","1181"
"830","1182"
"831","1183"
"832","1184"
"833","1185"
"834","1186"
"835","1187"
"836","1188"
"837","1191"
"838","1192"
"839","1193"
"840","1195"
"841","1196"
"842","1198"
"843","1200"
"844","1201"
"845","1203"
"846","1207"
"847","1208"
"848","1209"
"849","1211"
"850","1212"
"851","1213"
"852","1215"
"853","1230"
"854","1232"
"855","1233"
"856","1234"
"857","1235"
"858","1236"
"859","1237"
"860","1238"
"861","1240"
"862","1241"
"863","1244"
"864","1258"
"865","1259"
"866","1260"
"867","1261"
"868","1262"
"869","1263"
"870","1264"
"871","1265"
"872","1266"
"873","1267"
"874","1268"
"875","1269"
"876","1270"
"877","1271"
"878","1272"
"879","1277"
"880","1278"
"881","1280"
"882","1281"
"883","1282"
"884","1284"
"885","1285"
"886","1286"
"887","1287"
"888","1288"
"889","1289"
"890","1290"
"891","1291"
"892","1292"
"893","1293"
"894","1294"
"895","1295"
"896","1296"
"897","1297"
"898","1298"
"899","1299"
"900","1300"
"901","1301"
"902","1302"
"903","1303"
"904","1305"
"905","1306"
"906","1307"
"907","1308"
"908","1310"
"909","1311"
"910","1312"
"911","1314"
"912","1315"
"913","1316"
"914","1317"
"915","1318"
"916","1325"
"917","1326"
"918","1327"
"919","1329"
"920","1337"
"921","1339"
"922","1340"
"923","1345"
"924","1346"
"925","1347"
"926","1348"
"927","1349"
"928","1350"
"929","1351"
"930","1352"
"931","1353"
"932","1355"
"933","1356"
"934","1357"
"935","1358"
"936","1359"
"937","1360"
"938","1361"
"939","1362"
"940","1363"
"941","1364"
"942","1365"
"943","1366"
"944","1368"
"945","1369"
"946","1370"
"947","1371"
"948","1373"
"949","1374"
"950","1375"
"951","1376"
"952","1378"
"953","1379"
"954","1380"
"955","1381"
"956","1382"
"957","1384"
"958","1385"
"959","1386"
"960","1387"
"961","1388"
"962","1389"
"963","1390"
"964","1392"
"965","1393"
"966","1394"
"967","1395"
"968","1396"
"969","1397"
"970","1398"
"971","1399"
"972","1400"
"973","1401"
"974","1404"
"975","1406"
"976","1407"
"977","1408"
"978","1409"
"979","1410"
"980","1411"
"981","1412"
"982","1413"
"983","1414"
"984","1415"
"985","1417"
"986","1418"
"987","1419"
"988","1420"
"989","1421"
"990","1427"
"991","1428"
"992","1429"
"993","1431"
"994","1432"
"995","1434"
"996","1435"
"997","1436"
"998","1437"
"999","1438"
"1000","1439"
"1001","1440"
"1002","1441"
"1003","1442"
"1004","1443"
"1005","1444"
"1006","1445"
"1007","1446"
"1008","1447"
"1009","1448"
"1010","1452"
"1011","1453"
"1012","1454"
"1013","1455"
"1014","1456"
"1015","1457"
"1016","1459"
"1017","1460"
"1018","1462"
"1019","1463"
"1020","1464"
"1021","1465"
"1022","1466"
"1023","1468"
"1024","1469"
"1025","1470"
"1026","1471"
"1027","1472"
"1028","1473"
"1029","1474"
"1030","1475"
"1031","1476"
"1032","1477"
"1033","1478"
"1034","1479"
"1035","1482"
"1036","1485"
"1037","1486"
"1038","1487"
"1039","1488"
"1040","1489"
"1041","1490"
"1042","1491"
"1043","1493"
"1044","1495"
"1045","1496"
"1046","1497"
"1047","1499"
"1048","1500"
"1049","1501"
"1050","1503"
"1051","1504"
"1052","1506"
"1053","1508"
"1054","1509"
"1055","1510"
"1056","1511"
"1057","1512"
"1058","1513"
"1059","1514"
"1060","1515"
"1061","1519"
"1062","1520"
"1063","1521"
"1064","1522"
"1065","1523"
"1066","1524"
"1067","1525"
"1068","1527"
"1069","1528"
"1070","1534"
"1071","1535"
"1072","1536"
"1073","1537"
"1074","1538"
"1075","1539"
"1076","1540"
"1077","1543"
"1078","1544"
"1079","1545"
"1080","1548"
"1081","1549"
"1082","1551"
"1083","1553"
"1084","1555"
"1085","1557"
"1086","1558"
"1087","1559"
"1088","1562"
"1089","1564"
"1090","1565"
"1091","1571"
"1092","1572"
"1093","1573"
"1094","1576"
"1095","1577"
"1096","1579"
"1097","1580"
"1098","1581"
"1099","1582"
"1100","1583"
"1101","1584"
"1102","1585"
"1103","1586"
"1104","1588"
"1105","1589"
"1106","1591"
"1107","1592"
"1108","1593"
"1109","1594"
"1110","1595"
"1111","1600"
"1112","1601"
"1113","1602"
"1114","1603"
"1115","1604"
"1116","1605"
"1117","1606"
"1118","1607"
"1119","1608"
"1120","1609"
"1121","1610"
"1122","1611"
"1123","1612"
"1124","1613"
"1125","1615"
"1126","1616"
"1127","1617"
"1128","1618"
"1129","1620"
"1130","1621"
"1131","1622"
"1132","1627"
"1133","1628"
"1134","1629"
"1135","1630"
"1136","1632"
"1137","1633"
"1138","1634"
"1139","1635"
"1140","1636"
"1141","1638"
"1142","1639"
"1143","1641"
"1144","1642"
"1145","1643"
"1146","1644"
"1147","1645"
"1148","1646"
"1149","1647"
"1150","1649"
"1151","1650"
"1152","1652"
"1153","1653"
"1154","1654"
"1155","1655"
"1156","1656"
"1157","1657"
"1158","1659"
"1159","1660"
"1160","1662"
"1161","1663"
"1162","1665"
"1163","1666"
"1164","1667"
"1165","1668"
"1166","1669"
"1167","1670"
"1168","1671"
"1169","1672"
"1170","1673"
"1171","1674"
"1172","1675"
"1173","1676"
"1174","1677"
"1175","1678"
"1176","1687"
"1177","1690"
"1178","1716"
"1179","1717"
"1180","1718"
"1181","1719"
"1182","1723"
"1183","1725"
"1184","1727"
"1185","1728"
"1186","1729"
"1187","1730"
"1188","1731"
"1189","1733"
"1190","1734"
"1191","1735"
"1192","1736"
"1193","1737"
"1194","1738"
"1195","1739"
"1196","1740"
"1197","1741"
"1198","1742"
"1199","1743"
"1200","1745"
"1201","1746"
"1202","1747"
"1203","1748"
"1204","1749"
"1205","1750"
"1206","1755"
"1207","1756"
"1208","1757"
"1209","1758"
"1210","1759"
"1211","1760"
"1212","1761"
"1213","1763"
"1214","1767"
"1215","1768"
"1216","1769"
"1217","1770"
"1218","1773"
"1219","1774"
"1220","1775"
"1221","1776"
"1222","1777"
"1223","1778"
"1224","1780"
"1225","1781"
"1226","1783"
"1227","1785"
"1228","1786"
"1229","1787"
"1230","1788"
"1231","1789"
"1232","1791"
"1233","1793"
"1234","1794"
"1235","1795"
"1236","1796"
"1237","1797"
"1238","1798"
"1239","1800"
"1240","1801"
"1241","1802"
"1242","1803"
"1243","1804"
"1244","1805"
"1245","1806"
"1246","1807"
"1247","1808"
"1248","1809"
"1249","1810"
"1250","1811"
"1251","1812"
"1252","1813"
"1253","1814"
"1254","1815"
"1255","1816"
"1256","1819"
"1257","1820"
"1258","1821"
"1259","1822"
"1260","1823"
"1261","1824"
"1262","1825"
"1263","1826"
"1264","1827"
"1265","1828"
"1266","1829"
"1267","1830"
"1268","1831"
"1269","1832"
"1270","1833"
"1271","1834"
"1272","1836"
"1273","1837"
"1274","1838"
"1275","1839"
"1276","1840"
"1277","1841"
"1278","1842"
"1279","1843"
"1280","1844"
"1281","1845"
"1282","1846"
"1283","1847"
"1284","1848"
"1285","1849"
"1286","1850"
"1287","1852"
"1288","1854"
"1289","1855"
"1290","1856"
"1291","1857"
"1292","1859"
"1293","1861"
"1294","1869"
"1295","1870"
"1296","1871"
"1297","1874"
"1298","1875"
"1299","1876"
"1300","1877"
"1301","1879"
"1302","1880"
"1303","1889"
"1304","1890"
"1305","1891"
"1306","1892"
"1307","1893"
"1308","1894"
"1309","1896"
"1310","1901"
"1311","1902"
"1312","1903"
"1313","1906"
"1314","1907"
"1315","1908"
"1316","1909"
"1317","1910"
"1318","1911"
"1319","1912"
"1320","1915"
"1321","1917"
"1322","1933"
"1323","1936"
"1324","1937"
"1325","1938"
"1326","1939"
"1327","1942"
"1328","1943"
"1329","1944"
"1330","1945"
"1331","1946"
"1332","1947"
"1333","1948"
"1334","1949"
"1335","1950"
"1336","1951"
"1337","1952"
"1338","1953"
"1339","1954"
"1340","1955"
"1341","1956"
"1342","1958"
"1343","1959"
"1344","1960"
"1345","1961"
"1346","1962"
"1347","1964"
"1348","1965"
"1349","1967"
"1350","1968"
"1351","1969"
"1352","1973"
"1353","1974"
"1354","1975"
"1355","1977"
"1356","1978"
"1357","1979"
"1358","1981"
"1359","1982"
"1360","1983"
"1361","1984"
"1362","1990"
"1363","1991"
"1364","1992"
"1365","1993"
"1366","1994"
"1367","1995"
"1368","1996"
"1369","1997"
"1370","1998"
"1371","1999"
"1372","2000"
"1373","2001"
"1374","2002"
"1375","2004"
"1376","2005"
"1377","2006"
"1378","2009"
"1379","2010"
"1380","2011"
"1381","2012"
"1382","2013"
"1383","2014"
"1384","2015"
"1385","2016"
"1386","2017"
"1387","2018"
"1388","2019"
"1389","2020"
"1390","2021"
"1391","2022"
"1392","2023"
"1393","2026"
"1394","2027"
"1395","2028"
"1396","2029"
"1397","2030"
"1398","2033"
"1399","2034"
"1400","2035"
"1401","2036"
"1402","2037"
"1403","2038"
"1404","2039"
"1405","2040"
"1406","2041"
"1407","2042"
"1408","2043"
"1409","2044"
"1410","2045"
"1411","2046"
"1412","2047"
"1413","2048"
"1414","2049"
"1415","2050"
"1416","2051"
"1417","2052"
"1418","2053"
"1419","2054"
"1420","2055"
"1421","2056"
"1422","2057"
"1423","2058"
"1424","2059"
"1425","2060"
"1426","2063"
"1427","2064"
"1428","2065"
"1429","2066"
"1430","2067"
"1431","2068"
"1432","2069"
"1433","2070"
"1434","2071"
"1435","2072"
"1436","2073"
"1437","2074"
"1438","2077"
"1439","2078"
"1440","2079"
"1441","2081"
"1442","2086"
"1443","2091"
"1444","2098"
"1445","2099"
"1446","2100"
"1447","2101"
"1448","2103"
"1449","2104"
"1450","2107"
"1451","2108"
"1452","2109"
"1453","2110"
"1454","2113"
"1455","2114"
"1456","2115"
"1457","2116"
"1458","2117"
"1459","2118"
"1460","2119"
"1461","2120"
"1462","2121"
"1463","2122"
"1464","2124"
"1465","2125"
"1466","2128"
"1467","2130"
"1468","2131"
"1469","2132"
"1470","2134"
"1471","2135"
"1472","2137"
"1473","2138"
"1474","2139"
"1475","2140"
"1476","2145"
"1477","2146"
"1478","2147"
"1479","2149"
"1480","2150"
"1481","2151"
"1482","2152"
"1483","2153"
"1484","2155"
"1485","2157"
"1486","2158"
"1487","2159"
"1488","2160"
"1489","2161"
"1490","2162"
"1491","2165"
"1492","2166"
"1493","2167"
"1494","2168"
"1495","2169"
"1496","2170"
"1497","2171"
"1498","2172"
"1499","2173"
"1500","2175"
"1501","2176"
"1502","2177"
"1503","2178"
"1504","2180"
"1505","2181"
"1506","2182"
"1507","2184"
"1508","2185"
"1509","2186"
"1510","2187"
"1511","2188"
"1512","2189"
"1513","2191"
"1514","2192"
"1515","2193"
"1516","2194"
"1517","2195"
"1518","2196"
"1519","2197"
"1520","2199"
"1521","2200"
"1522","2201"
"1523","2202"
"1524","2203"
"1525","2204"
"1526","2205"
"1527","2206"
"1528","2207"
"1529","2208"
"1530","2209"
"1531","2210"
"1532","2212"
"1533","2213"
"1534","2214"
"1535","2215"
"1536","2217"
"1537","2218"
"1538","2219"
"1539","2220"
"1540","2222"
"1541","2224"
"1542","2230"
"1543","2232"
"1544","2235"
"1545","2237"
"1546","2239"
"1547","2241"
"1548","2242"
"1549","2243"
"1550","2244"
"1551","2245"
"1552","2246"
"1553","2247"
"1554","2248"
"1555","2249"
"1556","2250"
"1557","2251"
"1558","2252"
"1559","2253"
"1560","2254"
"1561","2255"
"1562","2256"
"1563","2257"
"1564","2258"
"1565","2259"
"1566","2260"
"1567","2261"
"1568","2262"
"1569","2263"
"1570","2264"
"1571","2266"
"1572","2267"
"1573","2268"
"1574","2271"
"1575","2272"
"1576","2273"
"1577","2274"
"1578","2275"
"1579","2277"
"1580","2280"
"1581","2281"
"1582","2286"
"1583","2288"
"1584","2289"
"1585","2290"
"1586","2294"
"1587","2295"
"1588","2296"
"1589","2297"
"1590","2298"
"1591","2299"
"1592","2300"
"1593","2301"
"1594","2302"
"1595","2303"
"1596","2304"
"1597","2305"
"1598","2306"
"1599","2307"
"1600","2308"
"1601","2309"
"1602","2310"
"1603","2312"
"1604","2313"
"1605","2314"
"1606","2316"
"1607","2317"
"1608","2318"
"1609","2319"
"1610","2321"
"1611","2322"
"1612","2323"
"1613","2324"
"1614","2326"
"1615","2327"
"1616","2328"
"1617","2329"
"1618","2330"
"1619","2331"
"1620","2332"
"1621","2334"
"1622","2335"
"1623","2339"
"1624","2342"
"1625","2346"
"1626","2348"
"1627","2350"
"1628","2352"
"1629","2353"
"1630","2354"
"1631","2355"
"1632","2356"
"1633","2357"
"1634","2358"
"1635","2359"
"1636","2395"
"1637","2444"
"1638","2475"
"1639","2483"
"1640","2487"
"1641","2488"
"1642","2491"
"1643","2492"
"1644","2494"
"1645","2495"
"1646","2512"
"1647","2515"
"1648","2516"
"1649","2517"
"1650","2519"
"1651","2520"
"1652","2521"
"1653","2523"
"1654","2524"
"1655","2525"
"1656","2526"
"1657","2527"
"1658","2528"
"1659","2529"
"1660","2530"
"1661","2531"
"1662","2532"
"1663","2533"
"1664","2534"
"1665","2535"
"1666","2537"
"1667","2538"
"1668","2539"
"1669","2542"
"1670","2543"
"1671","2547"
"1672","2548"
"1673","2549"
"1674","2550"
"1675","2551"
"1676","2553"
"1677","2554"
"1678","2555"
"1679","2556"
"1680","2557"
"1681","2558"
"1682","2559"
"1683","2560"
"1684","2561"
"1685","2562"
"1686","2563"
"1687","2564"
"1688","2565"
"1689","2566"
"1690","2567"
"1691","2568"
"1692","2569"
"1693","2570"
"1694","2571"
"1695","2572"
"1696","2574"
"1697","2576"
"1698","2579"
"1699","2580"
"1700","2581"
"1701","2582"
"1702","2583"
"1703","2584"
"1704","2585"
"1705","2587"
"1706","2589"
"1707","2590"
"1708","2591"
"1709","2592"
"1710","2593"
"1711","2595"
"1712","2596"
"1713","2597"
"1714","2615"
"1715","2617"
"1716","2618"
"1717","2619"
"1718","2620"
"1719","2621"
"1720","2622"
"1721","2623"
"1722","2624"
"1723","2625"
"1724","2626"
"1725","2627"
"1726","2628"
"1727","2629"
"1728","2631"
"1729","2632"
"1730","2633"
"1731","2634"
"1732","2635"
"1733","2636"
"1734","2637"
"1735","2638"
"1736","2639"
"1737","2641"
"1738","2642"
"1739","2643"
"1740","2644"
"1741","2645"
"1742","2646"
"1743","2647"
"1744","2648"
"1745","2649"
"1746","2650"
"1747","2651"
"1748","2652"
"1749","2653"
"1750","2657"
"1751","2658"
"1752","2660"
"1753","2661"
"1754","2662"
"1755","2664"
"1756","2665"
"1757","2668"
"1758","2669"
"1759","2670"
"1760","2671"
"1761","2672"
"1762","2673"
"1763","2674"
"1764","2675"
"1765","2676"
"1766","2677"
"1767","2678"
"1768","2679"
"1769","2681"
"1770","2683"
"1771","2686"
"1772","2687"
"1773","2688"
"1774","2689"
"1775","2690"
"1776","2691"
"1777","2692"
"1778","2693"
"1779","2694"
"1780","2695"
"1781","2696"
"1782","2697"
"1783","2700"
"1784","2701"
"1785","2702"
"1786","2703"
"1787","2705"
"1788","2706"
"1789","2707"
"1790","2709"
"1791","2710"
"1792","2712"
"1793","2717"
"1794","2719"
"1795","2720"
"1796","2729"
"1797","2730"
"1798","2731"
"1799","2733"
"1800","2734"
"1801","2735"
"1802","2736"
"1803","2737"
"1804","2738"
"1805","2739"
"1806","2740"
"1807","2741"
"1808","2742"
"1809","2743"
"1810","2744"
"1811","2745"
"1812","2746"
"1813","2747"
"1814","2752"
"1815","2760"
"1816","2762"
"1817","2764"
"1818","2765"
"1819","2766"
"1820","2767"
"1821","2768"
"1822","2769"
"1823","2770"
"1824","2771"
"1825","2773"
"1826","2774"
"1827","2775"
"1828","2776"
"1829","2778"
"1830","2779"
"1831","2780"
"1832","2781"
"1833","2782"
"1834","2783"
"1835","2784"
"1836","2785"
"1837","2786"
"1838","2787"
"1839","2788"
"1840","2790"
"1841","2791"
"1842","2792"
"1843","2793"
"1844","2794"
"1845","2796"
"1846","2797"
"1847","2798"
"1848","2799"
"1849","2801"
"1850","2803"
"1851","2804"
"1852","2805"
"1853","2806"
"1854","2810"
"1855","2811"
"1856","2812"
"1857","2813"
"1858","2814"
"1859","2815"
"1860","2817"
"1861","2819"
"1862","2820"
"1863","2821"
"1864","2822"
"1865","2823"
"1866","2824"
"1867","2825"
"1868","2826"
"1869","2827"
"1870","2828"
"1871","2829"
"1872","2830"
"1873","2831"
"1874","2832"
"1875","2833"
"1876","2834"
"1877","2835"
"1878","2837"
"1879","2838"
"1880","2840"
"1881","2841"
"1882","2842"
"1883","2843"
"1884","2844"
"1885","2845"
"1886","2846"
"1887","2847"
"1888","2848"
"1889","2849"
"1890","2850"
"1891","2852"
"1892","2853"
"1893","2854"
"1894","2855"
"1895","2856"
"1896","2857"
"1897","2859"
"1898","2861"
"1899","2862"
"1900","2863"
"1901","2864"
"1902","2865"
"1903","2866"
"1904","2867"
"1905","2868"
"1906","2869"
"1907","2870"
"1908","2872"
"1909","2873"
"1910","2874"
"1911","2875"
"1912","2876"
"1913","2877"
"1914","2878"
"1915","2879"
"1916","2880"
"1917","2882"
"1918","2885"
"1919","2886"
"1920","2887"
"1921","2888"
"1922","2889"
"1923","2890"
"1924","2891"
"1925","2892"
"1926","2893"
"1927","2894"
"1928","2895"
"1929","2896"
"1930","2897"
"1931","2898"
"1932","2899"
"1933","2900"
"1934","2901"
"1935","2902"
"1936","2903"
"1937","2904"
"1938","2905"
"1939","2906"
"1940","2907"
"1941","2908"
"1942","2909"
"1943","2911"
"1944","2912"
"1945","2913"
"1946","2914"
"1947","2915"
"1948","2916"
"1949","2917"
"1950","2918"
"1951","2919"
"1952","2920"
"1953","2921"
"1954","2922"
"1955","2923"
"1956","2925"
"1957","2926"
"1958","2928"
"1959","2931"
"1960","2932"
