"ENSG00000078098" "ENSG00000107317" "ENSG00000166482" "ENSG00000169429" "ENSG00000186340" "ENSG00000112936" "ENSG00000140092" "ENSG00000122176" "ENSG00000198074" "ENSG00000163531" "ENSG00000101384" "ENSG00000147257" "ENSG00000175899" "ENSG00000187608" "ENSG00000140835" "PC1"
"D708_D503" -1.62514514971478 -0.549012243094688 0.168409694652037 -0.907723211968051 0.527120663525399 1.24454260127212 0.168409694652037 -0.190301274221326 0.168409694652037 0.168409694652037 0.168409694652037 -0.907723211968051 1.96196453901885 0.168409694652037 -0.907723211968051 0.71829102413494
"Sample 31" -1.26798059866157 -0.190748093111199 0.168329408738924 -1.62705810051169 0.168329408738924 1.60463941613941 0.168329408738924 -0.190748093111199 -0.549825594961321 0.168329408738924 0.168329408738924 -1.26798059866157 2.32279441983966 -0.190748093111199 -0.908903096811444 0.715795620224027
"Sample 59" -1.62938640343712 -0.191299873033771 -0.191299873033771 -1.62938640343712 0.527743392167904 1.24678665736958 0.168221759567066 -0.191299873033771 -0.191299873033771 0.168221759567066 0.168221759567066 -1.62938640343712 2.68487318777293 0.168221759567066 -0.550821505634609 0.712243757884633
"Sample 76" -1.27264748873157 0.167205619698998 0.167205619698998 -1.63261076583921 0.527168896806639 1.60705872812956 0.527168896806639 -0.192757657408643 0.527168896806639 0.527168896806639 0.167205619698998 -1.27264748873157 3.04691183656013 -0.192757657408643 -0.552720934516284 0.710126071361876
"Sample 15" -1.26668092856817 -0.548642742168008 -0.189623648967925 -1.26668092856817 0.169395444232158 1.60547181703249 0.169395444232158 -0.189623648967925 -0.907661835368091 0.169395444232158 0.169395444232158 0.169395444232158 3.04154818983282 -0.189623648967925 -0.548642742168008 0.704431697877918
"D703_D502" -0.906528068805185 -0.547566584383475 0.170356384459946 -1.62445103764861 0.170356384459946 1.60620232214679 0.529317868881657 -0.188605099961764 0.888279353303367 0.529317868881657 0.529317868881657 -1.62445103764861 2.32412529099021 -0.188605099961764 -0.188605099961764 0.698571126012088
"Sample 42" -1.26866749741762 -0.191922956180788 0.166991890898158 -1.26866749741762 0.166991890898158 1.60265127921394 0.525906737977103 -0.191922956180788 -0.550837803259733 0.525906737977103 0.525906737977103 -0.550837803259733 3.39722551460867 -0.191922956180788 -0.191922956180788 0.693810810294183
"D712_D502" -1.26245340766723 -0.188598605987817 -0.188598605987817 -0.904501807107422 0.169352994571986 1.24320779625139 0.169352994571986 -0.188598605987817 0.169352994571986 0.527304595131789 0.527304595131789 -1.26245340766723 3.39091739961021 0.169352994571986 0.169352994571986 0.688868626107555
"Sample 32" -1.26665811651412 -0.550878584125299 0.164900948263526 -1.62454788270854 0.522790714457938 1.23857024684676 0.164900948263526 -0.192988817930886 0.164900948263526 0.522790714457938 0.164900948263526 -0.908768350319711 2.67012931162441 -0.192988817930886 -0.908768350319711 0.688220074811622
"D702_D505" -0.907865221560361 -0.548823904234217 0.16925873041807 -1.98498917353879 0.528300047744214 1.2463826823965 0.16925873041807 -0.189782586908074 -0.189782586908074 0.16925873041807 0.16925873041807 -1.2669065388865 3.04158926902722 -0.189782586908074 -0.548823904234217 0.684971568156073
"Sample 57" -1.26581702818616 0.167590472220101 0.525942347321668 -1.26581702818616 0.525942347321668 1.60099797262637 0.884294222423234 0.167590472220101 -0.549113277983031 0.525942347321668 0.525942347321668 -0.549113277983031 2.67605359793107 0.167590472220101 -0.549113277983031 0.678706093093283
"D706_D502" -0.89923363466065 -0.542515271281641 0.170921455476378 -0.89923363466065 0.170921455476378 1.59779490899242 0.170921455476378 -0.185796907902631 -0.542515271281641 0.527639818855387 0.527639818855387 -0.89923363466065 3.02466836250845 -0.185796907902631 -0.89923363466065 0.676122608220541
"D711_D502" -1.61768463537853 -0.544688644580863 0.528307346216804 -1.61768463537853 0.170642015950915 1.60130333701447 0.170642015950915 -0.187023314314974 -0.187023314314974 0.528307346216804 0.528307346216804 -0.902353974846752 3.38962998834392 -0.187023314314974 0.170642015950915 0.667051122984152
"Sample 51" -1.26999307849403 -0.550734041353069 0.168524995787888 -1.6296225970645 0.528154514358367 1.6070430700698 0.528154514358367 -0.19110452278259 -0.550734041353069 0.528154514358367 0.168524995787888 -0.910363559923547 2.68593162578124 -0.19110452278259 -0.550734041353069 0.665650967367462
"Sample 75" -0.908819558313613 -0.191212087800207 0.167591647456495 -0.55001582305691 0.526395382713198 1.60280658848331 0.526395382713198 -0.191212087800207 1.2440028532266 0.526395382713198 0.167591647456495 -0.55001582305691 2.67921779425341 -0.191212087800207 -0.908819558313613 0.663606316189305
"Sample 56" -1.62537625313834 -0.54986892284184 -0.191366479409673 -1.62537625313834 0.167135964022493 1.60114573775116 0.167135964022493 -0.191366479409673 0.167135964022493 0.167135964022493 0.167135964022493 -1.26687380970617 2.31815062461549 0.167135964022493 -0.191366479409673 0.658555368412312
"Sample 24" -1.26677026149191 -0.548168489153991 0.170433283183929 -1.26677026149191 0.529734169352889 1.60763682785977 0.170433283183929 -0.188867602985031 -0.907469375322951 0.529734169352889 0.529734169352889 -1.26677026149191 2.32623860019769 -0.188867602985031 0.170433283183929 0.656484609323119
"Sample 21" -1.26314319446713 -0.188380392025348 0.169873875455248 -1.62139746194773 0.528128142935843 1.60289094537763 0.169873875455248 -0.188380392025348 0.169873875455248 0.528128142935843 0.169873875455248 -1.26314319446713 3.03590801530001 0.169873875455248 -0.546634659505943 0.644874040712632
"Sample 36" -1.26688894846949 -0.54944742587685 0.167994096715788 -1.62560970976581 0.526714858012107 1.60287714190106 0.526714858012107 -0.190726664580531 -0.190726664580531 0.526714858012107 0.167994096715788 -1.26688894846949 2.67903942579002 0.526714858012107 -0.54944742587685 0.644000255443916
"Sample 48" -1.26834080336603 -0.192016207109986 0.166758658308695 -1.62711566878471 0.166758658308695 1.60185811998342 0.525533523727376 -0.192016207109986 -0.550791072528667 0.525533523727376 0.525533523727376 -1.26834080336603 2.67818271623946 -0.192016207109986 -0.192016207109986 0.638017170199075
"Sample 58" -0.909475224803573 -0.191449654864091 0.16756313010565 -1.26848800977331 0.526575915075391 1.60361426998461 0.16756313010565 -0.191449654864091 0.885588700045132 0.526575915075391 0.16756313010565 -0.909475224803573 3.03966540986358 0.16756313010565 -0.550462439833832 0.637636646545557
"Sample 68" -0.912950524056258 -0.553985038432258 0.16394593281574 -0.912950524056258 0.522911418439739 1.59980787531174 0.522911418439739 -0.195019552808259 0.881876904063738 0.522911418439739 0.522911418439739 -1.27191600968026 3.39463530343173 -0.195019552808259 -0.195019552808259 0.636228953433193
"Sample 64" -1.26751082084509 -0.191747975117902 0.525427255366887 -1.26751082084509 0.525427255366887 1.95977771633647 0.525427255366887 -0.191747975117902 0.166839640124493 0.166839640124493 0.525427255366887 -0.550335590360297 3.39412817730605 0.166839640124493 -0.191747975117902 0.632638396987846
"D704_D503" -1.26942479862418 -0.190768554780717 0.168783526500436 -1.26942479862418 0.168783526500436 1.60699185162505 0.168783526500436 0.168783526500436 -0.55032063606187 0.528335607781589 0.168783526500436 -1.26942479862418 2.68564809546851 0.168783526500436 -0.190768554780717 0.63078376530411
"D709_D501" -1.26333835533128 -0.905539876763679 -0.189942919628483 -0.905539876763679 0.167855558939116 1.59904947320951 0.167855558939116 -0.189942919628483 -0.547741398196081 0.167855558939116 0.167855558939116 -1.26333835533128 2.31464643034471 0.167855558939116 -0.547741398196081 0.629212137037118
"D706_D504" -1.26621766342013 -0.190750451393237 0.167738619282396 -1.26621766342013 0.526227689958028 1.60169490198493 0.167738619282396 -0.190750451393237 -1.62470673409577 0.526227689958028 0.526227689958028 -1.26621766342013 2.31867304333619 -0.190750451393237 -0.549239522068869 0.628071426412356
"Sample 61" -0.553429041570288 0.16772240891976 0.16772240891976 -1.27458049206034 0.528298134164784 1.61002530989986 0.528298134164784 0.16772240891976 0.528298134164784 0.16772240891976 0.16772240891976 -0.914004766815312 2.69175248563493 -0.192853316325264 -0.914004766815312 0.625673554529975
"D703_D505" -1.63524217182925 -0.190624546651385 0.170529859643083 -0.912933359240319 0.53168426593755 1.61514748482095 0.53168426593755 -0.551778952945852 -0.190624546651385 0.170529859643083 0.53168426593755 -0.551778952945852 3.42091951629329 -0.190624546651385 -0.551778952945852 0.623914543951413
"D702_D501" -0.907375398817164 -0.549274306442519 -0.191173214067875 -1.26547649119181 0.525028970681415 1.59933224780535 0.525028970681415 0.16692787830677 -0.549274306442519 0.16692787830677 0.16692787830677 -1.26547649119181 1.95743334017999 -0.191173214067875 -0.191173214067875 0.623471950735106
"D705_D502" -1.97247083255081 -0.543621999501487 0.528014625285504 -1.25804641602615 0.170802417023173 1.59965125007249 0.528014625285504 -0.186409791239157 0.170802417023173 0.528014625285504 0.528014625285504 -1.25804641602615 3.02850008312182 -0.186409791239157 -0.543621999501487 0.623191565525938
"D712_D504" -0.906274398830562 -0.188369180048293 0.170583429342841 -1.62417961761283 0.529536038733975 1.60639386690738 0.170583429342841 0.170583429342841 0.170583429342841 0.529536038733975 0.170583429342841 -0.906274398830562 3.04220430447192 0.170583429342841 -0.547321789439428 0.622619494385341
"Sample 22" -1.26490532140955 -0.189429251207704 0.527554795593525 -0.906413298008934 0.527554795593525 1.96152288919598 0.527554795593525 0.16906277219291 0.88604681899414 0.527554795593525 0.527554795593525 -0.906413298008934 2.67850693599721 -0.189429251207704 -0.189429251207704 0.621426665453481
"Sample 35" -1.26144994220429 0.170407278457593 0.528371583623063 -1.61941424736976 0.170407278457593 1.96022880428494 0.528371583623063 0.170407278457593 0.886335888788532 0.528371583623063 0.528371583623063 -0.187557026707877 3.39208602494682 -0.187557026707877 0.528371583623063 0.619691396016325
"Sample 43" -0.897358043123318 0.548474855648743 0.548474855648743 -1.62027449250935 0.548474855648743 1.63284952972779 0.548474855648743 0.187016630955728 -0.535899818430303 0.548474855648743 0.548474855648743 -0.897358043123318 2.35576597911382 -0.535899818430303 -0.897358043123318 0.614696037873055
"Sample 41" -0.891538933484241 -0.172869571777526 0.545799789929189 -1.96954297604431 0.186465109075831 1.62380383248926 0.186465109075831 -0.172869571777526 -0.891538933484241 0.186465109075831 0.545799789929189 -0.891538933484241 2.34247319419598 -0.532204252630883 -0.172869571777526 0.609557132779332
"D708_D505" -0.912812024676773 0.165584947622825 0.525050605056024 -1.99120899697637 0.525050605056024 1.96291323478882 0.525050605056024 0.165584947622825 -0.193880709810374 0.525050605056024 0.525050605056024 -0.553346367243573 3.04131020708842 -0.193880709810374 -0.193880709810374 0.607048677078093
"Sample 44" -1.61767737535071 -0.543615253424853 0.172426161192385 -1.61767737535071 0.172426161192385 1.60450899042686 0.172426161192385 -0.185594546116234 -1.25965666804209 0.172426161192385 0.530446868501003 -0.543615253424853 3.03659181966133 0.172426161192385 -0.185594546116234 0.606126960209194
"Sample 52" -1.26964400923533 -0.191588386507571 0.527115361977602 -1.26964400923533 0.527115361977602 1.60517098470536 0.527115361977602 -0.191588386507571 0.167763487735015 0.527115361977602 0.527115361977602 -1.26964400923533 3.0425784816757 -0.191588386507571 -0.191588386507571 0.60440326204386
"Sample 28" -1.98207084203713 0.168599778975355 0.527044882477436 -1.62362573853505 0.527044882477436 1.96082529648576 0.527044882477436 -0.189845324526726 0.168599778975355 0.527044882477436 0.527044882477436 0.168599778975355 3.75305081399616 -0.189845324526726 -0.189845324526726 0.60165182763364
"D710_D502" -1.61944286161638 -0.546461678859983 -0.188801284607852 -1.26178246736425 0.16885910964428 1.59950068665281 0.16885910964428 -0.188801284607852 -0.546461678859983 0.16885910964428 0.16885910964428 -0.904122073112114 3.38780265791346 -0.188801284607852 -0.546461678859983 0.601436814261104
"D708_D506" -0.909625663079732 -0.191464719242529 0.167615752676072 -1.26870613499833 0.167615752676072 1.60393764035048 0.526696224594673 -0.191464719242529 0.526696224594673 0.526696224594673 0.526696224594673 -0.909625663079732 3.04025952802488 0.167615752676072 -0.191464719242529 0.60042994044687
"D704_D505" -1.27030965922736 1.24239030356058 0.165518890937176 -0.911352521686226 0.524476028478311 1.60134744110171 0.524476028478311 0.165518890937176 0.524476028478311 0.524476028478311 0.165518890937176 -0.552395384145092 2.31926171618398 -0.193438246603958 -0.552395384145092 0.590621809498583
"D704_D506" -1.97829771950951 -0.188896389652897 0.168983876318426 -1.97829771950951 0.168983876318426 1.60050494020372 0.168983876318426 -0.188896389652897 -0.188896389652897 0.168983876318426 0.168983876318426 -0.54677665562422 3.03202600408901 0.168983876318426 -0.188896389652897 0.587873297502601
"Sample 2" -0.906786507293615 0.168036894302941 0.526311361501792 -0.906786507293615 0.526311361501792 1.9594092302972 0.884585828700644 0.168036894302941 0.884585828700644 0.884585828700644 0.526311361501792 -0.906786507293615 3.03423263189375 -0.190237572895911 -0.190237572895911 0.586300356832131
"Sample 74" -0.548551336079616 -0.190196365455827 0.168158605167963 -1.2652612773272 0.526513575791753 1.60157848766312 0.168158605167963 0.168158605167963 0.884868546415542 0.526513575791753 0.168158605167963 -1.2652612773272 2.67664339953449 0.168158605167963 -0.548551336079616 0.582577523112998
"Sample 55" -1.26388875519456 -0.189134292438471 0.169117195146891 -1.62214024277992 0.527368682732253 1.60212314548834 0.169117195146891 -0.189134292438471 1.24387165790298 0.527368682732253 0.169117195146891 -0.905637267609194 2.31862612065906 1.24387165790298 -0.547385780023833 0.581745435322729
"D712_D505" -0.908513239649564 -0.190350548208713 0.168730797511712 -1.26759458536999 0.168730797511712 1.24597483467299 0.527812143232137 -0.190350548208713 0.527812143232137 0.168730797511712 0.168730797511712 -1.26759458536999 2.68230021755469 -0.190350548208713 -0.190350548208713 0.578490611942651
"Sample 16" -1.26655108863728 -0.549229521403626 0.168092045830024 -1.26655108863728 0.168092045830024 1.96139596391415 0.168092045830024 -0.190568737786801 0.168092045830024 0.168092045830024 0.168092045830024 -0.549229521403626 2.6787175311478 0.168092045830024 0.168092045830024 0.578247303190552
"D702_D503" -1.27321598006557 -0.55361156279155 0.165992854482473 -1.27321598006557 0.165992854482473 1.60520168903052 0.165992854482473 0.165992854482473 -0.193809354154539 0.165992854482473 0.165992854482473 -1.27321598006557 2.32480610630454 -0.193809354154539 -0.913413771428561 0.574105715147101
"D711_D506" -0.549829194565865 0.168660294797183 0.527905039478706 -1.98680817329196 0.527905039478706 1.60563927352328 0.527905039478706 0.168660294797183 -0.190584449884341 0.527905039478706 0.527905039478706 -0.909073939247389 2.32412876288633 -0.190584449884341 -0.190584449884341 0.57192234671062
"Sample 62" -1.26138852075033 -0.903774486423628 0.169067616556466 -1.61900255507702 0.526681650883164 1.59952375386326 0.169067616556466 -0.188546417770232 0.169067616556466 0.526681650883164 0.169067616556466 -1.26138852075033 3.02997989117005 0.169067616556466 -0.54616045209693 0.570378683946196
"Sample 34" -1.26275327505985 -0.190086261425865 0.167469409785463 -0.905197603848522 0.525025080996791 1.59769209463078 0.525025080996791 -0.190086261425865 0.525025080996791 0.525025080996791 0.525025080996791 -1.26275327505985 2.67035910826476 -0.190086261425865 -0.190086261425865 0.570148250318964
"Sample 70" -0.904409782008079 -0.547140506685189 -0.189871231362299 -0.547140506685189 0.52466731928348 1.59647514525215 -0.189871231362299 -0.189871231362299 -0.189871231362299 0.16739804396059 0.52466731928348 -0.547140506685189 3.3828215218666 -0.189871231362299 -0.904409782008079 0.570020159208093
"D702_D506" -1.26418284160984 -0.54756073544628 0.527372423799058 -0.905871788528059 0.169061370717278 1.6023055830444 0.527372423799058 -0.189249682364501 -0.54756073544628 0.169061370717278 0.527372423799058 -0.54756073544628 2.67723874228973 -0.189249682364501 -0.189249682364501 0.56630069216497
"Sample 19" -1.26548925878379 -0.548495560173367 0.168498138437058 -1.26548925878379 0.526994987742271 1.60248553565791 0.168498138437058 0.168498138437058 -0.548495560173367 0.526994987742271 0.526994987742271 -0.906992409478579 2.31947923426833 0.168498138437058 -0.189998710868154 0.565092845924255
"D705_D506" -1.27197500286488 0.166759756917496 0.166759756917496 -0.912291312919284 0.526443446863089 1.96517820664546 0.526443446863089 -0.192923933028098 -0.192923933028098 0.166759756917496 0.166759756917496 -0.552607622973691 3.40391296642784 0.526443446863089 -0.552607622973691 0.559216346344486
"Sample 27" -0.90780091400445 -0.190699301396618 0.526402311211213 -1.62490252661228 0.526402311211213 1.96060553642688 0.526402311211213 -0.190699301396618 -0.549250107700534 0.526402311211213 0.526402311211213 -0.549250107700534 3.39480876164254 0.167851504907298 0.167851504907298 0.558628466757431
"D702_D504" -0.908762694707331 -0.550039472590695 0.526130193759212 -0.908762694707331 0.526130193759212 1.60229986010912 0.167406971642577 -0.191316250474059 0.526130193759212 0.167406971642577 0.526130193759212 -0.550039472590695 3.03719274857566 0.167406971642577 -0.191316250474059 0.543724208385674
"Sample 18" -1.26330338655987 0.168706042294783 0.168706042294783 -0.905301029346205 0.526708399508446 1.9587178283631 0.526708399508446 -0.189296314918879 0.168706042294783 0.526708399508446 0.526708399508446 -0.547298672132542 3.39072725721775 0.168706042294783 -0.189296314918879 0.542429792666509
"D712_D506" -0.907896758014786 -0.191349308626363 0.166924416067849 -1.266170482709 0.525198140762061 1.6000193148447 0.525198140762061 0.166924416067849 0.525198140762061 0.166924416067849 0.166924416067849 -0.191349308626363 3.03311421362154 0.166924416067849 -0.549623033320574 0.541819255034798
"D710_D503" -0.910129123746143 0.167110777735624 0.885270712056802 -1.26920909090673 0.526190744896213 1.96251061353857 0.526190744896213 -0.191969189424965 -0.191969189424965 0.526190744896213 0.526190744896213 -0.910129123746143 3.03975051502033 0.167110777735624 -0.191969189424965 0.529706971287528
"D707_D505" -1.26567045901654 -0.549477196145198 0.166716066726141 -1.26567045901654 0.166716066726141 1.24100596103315 0.166716066726141 -0.191380564709528 -0.549477196145198 0.166716066726141 0.524812698161811 -0.549477196145198 3.0314891182115 0.166716066726141 0.166716066726141 0.527908361677854
"Sample 4" -1.26449058432968 -0.189170797659003 0.527709060121447 -1.26449058432968 0.886148989011672 1.96146877568235 0.886148989011672 0.169269131231222 1.60302884679212 0.527709060121447 0.527709060121447 -0.906050655439453 2.6783486334628 -0.189170797659003 -0.189170797659003 0.527373389337908
