"ENSG00000105552" "ENSG00000091140" "ENSG00000108528" "ENSG00000169562" "ENSG00000136146" "ENSG00000223820" "ENSG00000104218" "ENSG00000175395" "ENSG00000155592" "ENSG00000163378" "ENSG00000183291" "ENSG00000105058" "ENSG00000132522" "ENSG00000159459" "ENSG00000174502" "ENSG00000085998" "ENSG00000271503" "ENSG00000186230" "ENSG00000198182" "ENSG00000156990" "ENSG00000162444" "ENSG00000154358" "ENSG00000198642" "ENSG00000144354" "ENSG00000113621" "ENSG00000182481" "ENSG00000147255" "ENSG00000250654" "ENSG00000165704" "ENSG00000132780" "ENSG00000255150" "ENSG00000148335" "ENSG00000183853" "ENSG00000003509" "ENSG00000140025" "ENSG00000139263" "ENSG00000166546" "ENSG00000136122" "ENSG00000168679" "ENSG00000149201" "ENSG00000162636" "ENSG00000163607" "ENSG00000173207" "ENSG00000132334" "ENSG00000058262" "ENSG00000135100" "ENSG00000138207" "ENSG00000159445" "ENSG00000113532" "ENSG00000156671" "ENSG00000107185" "ENSG00000128050" "PC1"
"Sample 20" 0.526986514355483 1.24431164259764 0.526986514355483 1.60297420671872 0.168323950234404 -0.907663742128834 0.526986514355483 0.168323950234404 0.168323950234404 0.168323950234404 0.885649078476562 0.885649078476562 -0.190338613886676 0.885649078476562 -2.34231399861315 0.885649078476562 0.168323950234404 -0.549001178007755 -0.907663742128834 0.168323950234404 -0.907663742128834 0.168323950234404 0.885649078476562 -1.62498887037099 0.526986514355483 -0.190338613886676 -0.190338613886676 -1.98365143449207 -0.190338613886676 0.885649078476562 -0.907663742128834 0.168323950234404 0.168323950234404 0.168323950234404 0.168323950234404 0.885649078476562 -0.190338613886676 -0.907663742128834 0.526986514355483 -0.907663742128834 0.168323950234404 -0.190338613886676 -0.190338613886676 0.526986514355483 1.60297420671872 0.526986514355483 3.03762446320304 0.168323950234404 -0.190338613886676 0.526986514355483 0.526986514355483 1.24431164259764 0.834025086914073
"D701_D502" 0.525347328666698 1.23492570772336 0.880136518195027 1.58971489725169 0.17055813913837 -0.539020239918288 0.525347328666698 0.17055813913837 0.17055813913837 0.17055813913837 0.880136518195027 0.880136518195027 -0.184231050389959 0.880136518195027 -2.31296618755993 0.880136518195027 0.17055813913837 -0.184231050389959 -0.539020239918288 0.17055813913837 -0.893809429446617 0.17055813913837 0.880136518195027 -1.9581769980316 0.880136518195027 -0.184231050389959 -0.184231050389959 -1.60338780850327 0.17055813913837 0.880136518195027 -0.539020239918288 -0.184231050389959 0.17055813913837 0.17055813913837 -0.184231050389959 0.880136518195027 -0.184231050389959 -0.539020239918288 0.525347328666698 -0.893809429446617 0.17055813913837 0.17055813913837 -0.184231050389959 0.17055813913837 1.58971489725169 0.525347328666698 3.008871655365 0.17055813913837 -0.184231050389959 0.525347328666698 0.525347328666698 1.23492570772336 0.825824939852728
"D706_D506" 0.169728316311387 1.24330497945066 0.527587204024478 1.60116386716375 0.527587204024478 -1.26170723454098 0.527587204024478 0.169728316311387 0.169728316311387 0.169728316311387 0.885446091737568 0.527587204024478 -0.188130571401704 0.885446091737568 -1.97742500996716 0.885446091737568 0.169728316311387 -0.545989459114795 -0.188130571401704 0.169728316311387 -0.545989459114795 0.169728316311387 0.885446091737568 -1.97742500996716 0.885446091737568 -0.188130571401704 0.169728316311387 -1.61956612225407 -0.188130571401704 0.885446091737568 -0.903848346827887 0.169728316311387 -0.188130571401704 0.169728316311387 -0.188130571401704 0.885446091737568 -0.188130571401704 -0.545989459114795 0.527587204024478 -0.545989459114795 0.169728316311387 -0.188130571401704 0.169728316311387 -0.188130571401704 1.60116386716375 0.527587204024478 3.03259941801611 0.169728316311387 0.169728316311387 0.527587204024478 0.527587204024478 1.24330497945066 0.825432837673641
"D704_D502" 0.528378399196534 1.24602479072319 0.528378399196534 1.60484798648652 0.169555203433205 -0.548091188093453 0.528378399196534 0.169555203433205 0.169555203433205 0.169555203433205 0.887201594959863 0.887201594959863 -0.189267992330124 0.887201594959863 -1.98338397114677 0.528378399196534 -0.189267992330124 -0.189267992330124 -0.548091188093453 0.169555203433205 -0.906914383856782 -0.189267992330124 0.887201594959863 -1.98338397114677 0.887201594959863 -0.189267992330124 -0.189267992330124 -1.62456077538344 -0.189267992330124 0.887201594959863 -0.548091188093453 -0.189267992330124 -0.189267992330124 0.528378399196534 0.169555203433205 0.887201594959863 -0.548091188093453 -0.548091188093453 0.528378399196534 -0.548091188093453 0.169555203433205 0.169555203433205 0.169555203433205 0.169555203433205 1.60484798648652 0.528378399196534 3.04014076953984 0.169555203433205 0.169555203433205 0.528378399196534 0.528378399196534 1.24602479072319 0.824259734072488
"Sample 33" 0.52542657627834 1.24527679600764 0.52542657627834 1.60520190587229 0.52542657627834 -0.914273863180256 0.52542657627834 0.165501466413691 0.165501466413691 0.165501466413691 0.885351686142989 0.885351686142989 -0.194423643450958 0.885351686142989 -1.9940491927742 0.885351686142989 0.165501466413691 -0.554348753315607 -0.554348753315607 0.165501466413691 -0.914273863180256 -0.194423643450958 0.885351686142989 -1.9940491927742 0.52542657627834 -0.194423643450958 -0.194423643450958 -1.63412408290955 -0.194423643450958 0.885351686142989 -0.914273863180256 -0.194423643450958 0.165501466413691 0.52542657627834 -0.194423643450958 0.885351686142989 -0.554348753315607 -0.554348753315607 0.52542657627834 -0.554348753315607 0.165501466413691 0.165501466413691 0.165501466413691 0.165501466413691 1.60520190587229 0.52542657627834 3.04490234533088 0.165501466413691 0.165501466413691 0.52542657627834 0.885351686142989 1.24527679600764 0.816607765456798
"Sample 46" 0.527368110966632 1.24521266206037 0.886290386513499 1.60413493760723 0.168445835419764 -0.908320991220839 0.527368110966632 0.168445835419764 0.168445835419764 0.168445835419764 0.886290386513499 0.886290386513499 -0.190476440127104 0.886290386513499 -1.98508781786144 0.886290386513499 -0.190476440127104 -0.549398715673971 -0.549398715673971 0.168445835419764 -0.908320991220839 -0.190476440127104 0.886290386513499 -2.34401009340831 0.886290386513499 -0.190476440127104 -0.190476440127104 -1.98508781786144 -0.190476440127104 0.886290386513499 -0.908320991220839 -0.190476440127104 0.168445835419764 0.168445835419764 -0.190476440127104 0.886290386513499 -0.549398715673971 -0.908320991220839 0.168445835419764 -0.908320991220839 0.168445835419764 -0.190476440127104 -0.190476440127104 0.168445835419764 1.60413493760723 0.527368110966632 3.0398240397947 0.168445835419764 0.168445835419764 0.527368110966632 0.527368110966632 1.24521266206037 0.810256431209997
"Sample 49" 0.527450110799962 1.24466296404717 0.527450110799962 1.60326939067077 0.168843684176359 -0.906975595694451 0.527450110799962 0.168843684176359 0.168843684176359 -0.189762742447245 0.886056537423565 0.886056537423565 -0.189762742447245 0.886056537423565 -1.98279487556526 0.886056537423565 0.168843684176359 -0.189762742447245 -0.548369169070848 0.168843684176359 -0.906975595694451 -0.189762742447245 0.886056537423565 -1.62418844894166 0.886056537423565 -0.548369169070848 -0.548369169070848 -1.62418844894166 -0.548369169070848 0.886056537423565 -0.906975595694451 -0.189762742447245 0.168843684176359 0.168843684176359 -0.189762742447245 0.886056537423565 -0.548369169070848 -0.548369169070848 0.527450110799962 -0.906975595694451 0.168843684176359 -0.189762742447245 -0.189762742447245 0.168843684176359 1.24466296404717 0.527450110799962 3.03769509716518 -0.189762742447245 0.168843684176359 0.527450110799962 0.527450110799962 1.24466296404717 0.809159292485343
"D707_D503" 0.168531835535092 1.24679035162033 0.527951340896839 1.60620985698208 0.168531835535092 -0.909726680550151 0.527951340896839 -0.190887669826656 0.168531835535092 0.168531835535092 0.887370846258587 0.887370846258587 -0.190887669826656 0.887370846258587 -1.98798519663539 0.887370846258587 -0.190887669826656 -0.190887669826656 -0.550307175188404 0.168531835535092 -0.909726680550151 0.168531835535092 0.887370846258587 -1.98798519663539 0.887370846258587 -0.190887669826656 -0.190887669826656 -1.98798519663539 -0.190887669826656 0.887370846258587 -0.909726680550151 0.168531835535092 -0.190887669826656 0.168531835535092 -0.190887669826656 0.527951340896839 -0.190887669826656 -0.550307175188404 0.527951340896839 -0.909726680550151 0.168531835535092 -0.190887669826656 0.168531835535092 0.168531835535092 1.60620985698208 0.527951340896839 3.04388787842907 0.168531835535092 0.168531835535092 0.527951340896839 0.887370846258587 1.24679035162033 0.800708592809837
"Sample 69" 0.170047667394018 1.24524599096597 0.52844710858467 1.60364543215663 0.170047667394018 -0.905150656177937 0.52844710858467 0.170047667394018 0.170047667394018 0.170047667394018 0.886846549775322 0.886846549775322 -0.188351773796633 0.886846549775322 -1.62194953855924 0.886846549775322 -0.188351773796633 -0.546751214987285 -0.905150656177937 0.170047667394018 -0.905150656177937 0.52844710858467 0.886846549775322 -1.26355009736859 0.886846549775322 -0.188351773796633 -0.188351773796633 -1.26355009736859 0.170047667394018 0.886846549775322 -0.546751214987285 -0.188351773796633 0.170047667394018 0.170047667394018 -0.188351773796633 0.52844710858467 -0.188351773796633 -0.546751214987285 0.52844710858467 -0.905150656177937 0.170047667394018 -0.188351773796633 0.170047667394018 0.170047667394018 1.60364543215663 0.52844710858467 3.03724319691923 0.170047667394018 0.170047667394018 0.52844710858467 0.52844710858467 1.24524599096597 0.792505364684453
"Sample 50" 0.527938518635337 1.24427517117078 0.527938518635337 1.6024434974385 0.169770192367615 -0.546566460167827 0.527938518635337 -0.188398133900106 0.169770192367615 0.169770192367615 0.886106844903058 0.886106844903058 -0.188398133900106 0.886106844903058 -1.97923976523871 0.886106844903058 0.169770192367615 -0.546566460167827 -0.546566460167827 0.169770192367615 -0.904734786435548 0.169770192367615 0.527938518635337 -1.97923976523871 0.886106844903058 -0.188398133900106 -0.188398133900106 -1.97923976523871 -0.188398133900106 0.886106844903058 -0.546566460167827 -0.188398133900106 -0.188398133900106 0.169770192367615 0.169770192367615 0.886106844903058 -0.546566460167827 -0.546566460167827 0.527938518635337 -0.904734786435548 0.169770192367615 0.169770192367615 0.169770192367615 0.169770192367615 1.6024434974385 0.527938518635337 3.03511680250939 0.169770192367615 0.169770192367615 0.527938518635337 0.527938518635337 1.24427517117078 0.791382767333929
"D701_D505" 0.527161358794651 1.24610005762926 0.527161358794651 1.60556940704656 0.167692009377347 -0.551246689457261 0.527161358794651 -0.191777340039957 0.167692009377347 -0.191777340039957 0.886630708211956 0.886630708211956 -0.191777340039957 0.886630708211956 -1.62965473770917 0.886630708211956 0.167692009377347 -0.191777340039957 -0.551246689457261 0.167692009377347 -0.910716038874565 0.167692009377347 0.886630708211956 -1.98912408712648 0.886630708211956 -0.191777340039957 -0.191777340039957 -1.98912408712648 -0.191777340039957 0.886630708211956 -0.551246689457261 0.167692009377347 0.167692009377347 0.527161358794651 -0.191777340039957 0.886630708211956 -0.551246689457261 -0.551246689457261 0.527161358794651 -0.910716038874565 0.167692009377347 -0.191777340039957 -0.191777340039957 0.167692009377347 1.60556940704656 0.527161358794651 3.04344680471578 0.167692009377347 0.167692009377347 0.527161358794651 0.886630708211956 1.24610005762926 0.784836841016371
"D701_D506" 0.524240482723937 1.23959568768126 0.881918085202599 1.59727329015992 0.524240482723937 -0.906469927190709 0.524240482723937 0.166562880245276 0.166562880245276 0.166562880245276 0.881918085202599 0.881918085202599 -0.191114722233386 0.881918085202599 -1.62182513214803 0.881918085202599 -0.191114722233386 -0.191114722233386 -1.26414752966937 0.166562880245276 -1.26414752966937 -0.191114722233386 0.881918085202599 -1.97950273462669 0.881918085202599 -0.191114722233386 -0.191114722233386 -1.26414752966937 -0.191114722233386 0.881918085202599 -0.548792324712047 -0.191114722233386 0.166562880245276 0.524240482723937 0.166562880245276 0.881918085202599 -0.191114722233386 -0.548792324712047 0.524240482723937 -0.548792324712047 0.166562880245276 0.166562880245276 0.166562880245276 0.166562880245276 1.59727329015992 0.524240482723937 3.02798370007457 0.166562880245276 0.166562880245276 0.524240482723937 0.524240482723937 1.23959568768126 0.772223304765306
"D708_D501" 0.168138205277531 1.23866339492647 0.524979935160509 1.59550512480944 0.524979935160509 -0.545545254488426 0.524979935160509 0.168138205277531 0.168138205277531 0.168138205277531 1.23866339492647 0.881821665043488 -0.188703524605447 0.881821665043488 -1.61607044413736 0.881821665043488 -0.188703524605447 -0.188703524605447 -0.902386984371404 0.524979935160509 -0.902386984371404 -0.188703524605447 0.881821665043488 -1.97291217402034 0.881821665043488 -0.188703524605447 -0.545545254488426 -1.97291217402034 -0.188703524605447 0.881821665043488 -0.545545254488426 0.168138205277531 0.168138205277531 0.168138205277531 -0.188703524605447 0.881821665043488 -0.188703524605447 -0.545545254488426 0.524979935160509 -0.902386984371404 0.168138205277531 -0.188703524605447 -0.188703524605447 0.168138205277531 1.59550512480944 0.524979935160509 3.02287204434136 0.168138205277531 0.168138205277531 0.524979935160509 0.524979935160509 1.23866339492647 0.764463190153147
"Sample 60" 0.526063972857215 1.24471151236708 0.526063972857215 1.60403528212202 0.166740203102281 -0.911231106162521 0.526063972857215 0.166740203102281 -0.192583566652653 0.166740203102281 0.885387742612149 0.885387742612149 -0.192583566652653 0.885387742612149 -1.98920241542732 0.885387742612149 0.166740203102281 -0.192583566652653 -0.911231106162521 0.166740203102281 -0.911231106162521 -0.192583566652653 0.885387742612149 -1.98920241542732 0.526063972857215 -0.192583566652653 -0.192583566652653 -1.27055487591746 0.166740203102281 0.885387742612149 -0.551907336407587 -0.192583566652653 0.166740203102281 0.166740203102281 0.166740203102281 0.885387742612149 -0.551907336407587 -0.551907336407587 0.166740203102281 -0.911231106162521 0.166740203102281 -0.192583566652653 -0.192583566652653 0.166740203102281 1.60403528212202 0.526063972857215 3.04133036114175 0.166740203102281 0.166740203102281 0.885387742612149 0.526063972857215 1.24471151236708 0.763018043895485
"D708_D504" 0.525546213486765 1.23838193394061 0.881964073713688 1.59479979416753 0.169128353259841 -0.900125227420929 0.525546213486765 -0.187289506967082 0.169128353259841 0.169128353259841 0.881964073713688 0.881964073713688 0.169128353259841 0.881964073713688 -1.25654308764785 0.525546213486765 0.169128353259841 -0.187289506967082 -0.543707367194005 0.169128353259841 -0.543707367194005 -0.187289506967082 0.525546213486765 -1.9693788081017 0.881964073713688 -0.187289506967082 -0.543707367194005 -1.9693788081017 0.169128353259841 0.881964073713688 -1.61296094787478 -0.187289506967082 0.169128353259841 0.525546213486765 -0.187289506967082 0.881964073713688 -0.543707367194005 -0.543707367194005 0.525546213486765 -0.543707367194005 0.169128353259841 0.169128353259841 -0.187289506967082 0.525546213486765 1.59479979416753 0.525546213486765 3.02047123507523 0.169128353259841 0.169128353259841 0.525546213486765 0.525546213486765 1.23838193394061 0.759516573136895
"Sample 66" 0.167950433687002 1.24666605930651 0.88709418410001 1.60623793451302 0.167950433687002 -0.551193316726007 0.527522308893506 0.167950433687002 0.167950433687002 0.167950433687002 0.88709418410001 0.88709418410001 -0.191621441519502 0.88709418410001 -1.98948081755202 0.88709418410001 0.167950433687002 -0.191621441519502 -0.551193316726007 0.167950433687002 -0.910765191932511 0.167950433687002 0.88709418410001 -1.62990894234552 0.527522308893506 -0.191621441519502 -0.191621441519502 -1.62990894234552 -0.551193316726007 0.88709418410001 -0.551193316726007 -0.191621441519502 -0.191621441519502 0.527522308893506 0.167950433687002 0.88709418410001 -0.551193316726007 -0.551193316726007 0.167950433687002 -0.910765191932511 0.167950433687002 0.167950433687002 -0.191621441519502 0.167950433687002 1.60623793451302 0.527522308893506 3.04452543533904 0.167950433687002 0.167950433687002 0.527522308893506 0.88709418410001 1.24666605930651 0.755400695918091
"Sample 23" 0.528754538443573 1.24449204107056 0.886623289757069 1.60236079238406 0.528754538443573 -1.26058921812391 0.528754538443573 -0.186982964183419 0.170885787130077 -0.186982964183419 0.886623289757069 0.886623289757069 -0.186982964183419 0.886623289757069 -2.33419547206439 0.886623289757069 0.170885787130077 -0.544851715496915 -0.544851715496915 0.170885787130077 -0.902720466810411 0.170885787130077 0.886623289757069 -1.26058921812391 0.886623289757069 -0.186982964183419 0.170885787130077 -1.26058921812391 -0.186982964183419 0.886623289757069 -0.902720466810411 -0.186982964183419 0.170885787130077 0.528754538443573 0.170885787130077 0.886623289757069 -0.544851715496915 -0.544851715496915 0.528754538443573 -0.902720466810411 0.170885787130077 -0.186982964183419 -0.186982964183419 0.170885787130077 1.60236079238406 0.528754538443573 2.67596704632455 0.170885787130077 0.170885787130077 0.528754538443573 0.528754538443573 1.24449204107056 0.751651733267735
"Sample 11" 0.166081226933767 1.24524050715721 0.525800987008248 1.60496026723169 0.166081226933767 -0.553358293215196 0.525800987008248 -0.193638533140714 0.166081226933767 0.166081226933767 0.885520747082729 0.525800987008248 -0.193638533140714 0.885520747082729 -1.63251757343864 0.885520747082729 0.166081226933767 -0.553358293215196 -0.553358293215196 0.166081226933767 -0.913078053289677 0.525800987008248 0.525800987008248 -1.63251757343864 0.885520747082729 -0.193638533140714 -0.193638533140714 -1.27279781336416 -0.193638533140714 0.885520747082729 -0.553358293215196 -0.193638533140714 0.166081226933767 0.525800987008248 0.166081226933767 0.885520747082729 -0.553358293215196 -0.553358293215196 0.525800987008248 -0.913078053289677 0.166081226933767 -0.193638533140714 -0.193638533140714 0.166081226933767 1.60496026723169 0.525800987008248 3.04383930752962 0.166081226933767 0.166081226933767 0.525800987008248 0.525800987008248 1.24524050715721 0.750906116747589
