"","real trajectory","title","predicted trajectory","status","submission_date","last_update_date","type","channel_count","source_name_ch1","organism_ch1","characteristics_ch1","characteristics_ch1.1","characteristics_ch1.2","molecule_ch1","extract_protocol_ch1","extract_protocol_ch1.1","taxid_ch1","description","data_processing","data_processing.1","data_processing.2","data_processing.3","data_processing.4","platform_id","contact_name","contact_email","contact_institute","contact_address","contact_city","contact_zip.postal_code","contact_country","data_row_count","instrument_model","library_selection","library_source","library_strategy","relation","relation.1","supplementary_file_1","disease.ch1","gender.ch1","tissue.ch1","keys","MSE"
"X0910",0.150323778625624,"Normal-weight_14",0.348600476075215,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: healthy","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,910,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979916","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401546","NONE","healthy","Male","Liver","X0910",0.0393136487515165
"X0889",0.318530599293293,"Normal-weight_10",0.199654578463935,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: healthy","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,889,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979921","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401542","NONE","healthy","Male","Liver","X0889",0.014131508328222
"X0885",0.581423927495387,"Normal-weight_8",0.732852373224461,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: healthy","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,885,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979923","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401540","NONE","healthy","Male","Liver","X0885",0.0229305741759231
"X0899",0.579164515974873,"Obese_12",0.287453194491421,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: obese","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,899,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979947","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401558","NONE","obese","Male","Liver","X0899",0.0850954950816219
"X0886",0.412596212379174,"Obese_5",0.639912595419411,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: obese","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,886,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979911","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401551","NONE","obese","Male","Liver","X0886",0.0516727379984958
"X0897",0.750570736295528,"Normal-weight_13",0.304496909115487,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: healthy","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,897,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979918","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401545","NONE","healthy","Male","Liver","X0897",0.198981859295049
"X0875",0.343832535300528,"Normal-weight_3",0.596813459539351,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: healthy","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,875,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979956","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401535","NONE","healthy","Male","Liver","X0875",0.0639993480287291
"X0878",0.295577880416801,"Obese_4",0.227975464879306,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: obese","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,878,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979912","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401550","NONE","obese","Male","Liver","X0878",0.00457008658650419
"X0874",0,"Obese_2",0,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: obese","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,874,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979914","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401548","NONE","obese","Male","Liver","X0874",0
"X0881",0.53437153851438,"Normal-weight_6",0.340382783753311,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: healthy","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,881,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979925","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401538","NONE","healthy","Male","Liver","X0881",0.0376316369737503
"X0891",0.376185907535167,"Normal-weight_11",0.476323828178563,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: healthy","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,891,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979920","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401543","NONE","healthy","Male","Liver","X0891",0.010027603150783
"X0872",0.624927038390676,"Obese_1",0.591214297134391,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: obese","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,872,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979915","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401547","NONE","obese","Male","Liver","X0872",0.00113654892301319
"X2703",0.941498252542471,"NAFL_9",0.905930108179248,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: NAFLD","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,2703,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979944","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401567","NONE","NAFLD","Male","Liver","X2703",0.00126509289344305
"X0898",0.344641405614307,"Obese_11",0.340533683943088,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: obese","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,898,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979948","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401557","NONE","obese","Male","Liver","X0898",1.68733773282002e-05
"X2701",0.704863384795128,"NAFL_8",0.769731054754739,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Female","tissue: Liver","disease: NAFLD","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,2701,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979945","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401566","NONE","NAFLD","Female","Liver","X2701",0.00420781460598901
